,tweet_id,cs_sentences,en_sentences,es_sentences,
217,1528946282856710146,"Oh my gosh, that's too much con este gobierno fallido!","Oh my gosh, that's too much with this failed government!","¡Oh, Dios mío, eso es demasiado con este gobierno fallido!",
218,1529118685935329280,"Happy birthday to a beautiful soul that I am blessed to call a friend. Que Dios te me bendiga para siempre mi amor, te quiero pila.","Happy birthday to a beautiful soul that I am blessed to call a friend. May God bless you forever my love, I love you friend.","Feliz cumpleaños a un alma hermosa a la que tengo la bendición de llamar amiga. Que Dios te me bendiga para siempre mi amor, te quiero pila.",
219,1529092019892674560,Voy a hacer cosplay de Marshall Lee (genderbend de Marceline).,I'm going to cosplay Marshall Lee (Marceline's genderbend).,Voy a hacer cosplay de Marshall Lee (genero doblado de Marceline).,
220,1528960676185526274,"Baby, te voy a hacer un nene. ","Baby, I'm going to make you a baby.","Baby, te voy a hacer un nene.",
221,1528934276128989184,Quiero hacer matching outfits contigo.,I want to make matching outfits with you.,Quiero hacer conjuntos idénticos contigo.,
222,1528902821252325376,"Y que Laura esta triste, why are you lying? Ella estaba en el confesionario giving no fucks about who was leaving.","Supposedly Laura is sad, why are you lying? She was in the confessional giving no fucks about who was leaving.","Y que Laura esta triste, por que mientes? Ella estaba en el confesionario sin importarle quién se iba.",
223,1528885835893981184,Take me back a cuando Pussydon estaba activo. ,Take me back to when Pussydon was active.,Llévame a cuando Pussydon estaba activo.,
224,1528862780052209664,"Solo estaba aburrido okay? Thank you, next.","I was just bored okay? Thank you, next.","Solo estaba aburrido okay? Gracias, siguiente.",
225,1528745270208368642,"No se cansan de chamuyarse estos dos, che, I know what you are.","These two don't get tired of flirting with each other, dude, I know what you are.","No se cansan de chamuyarse estos dos, che, sé lo que eres.",
226,1529082802062655491,Coloring tutorial para cuando? This is superb.,When is the coloring tutorial? This is superb.,Tutorial para colorear para cuando? Esto es excelente.,
227,1528960739532226560,I should have known something was wrong cuando comencé a ocultarle parte de nuestras interacciones a mi mejor amigo.,I should have known something was wrong when I started hiding some of our interactions from my best friend.,Debería haber sabido que algo andaba mal cuando comencé a ocultarle parte de nuestras interacciones a mi mejor amigo.,
228,1528937962930577408,"Cuando el plan es ir por iced coffee , de shopping, cenar y drinks.","When the plan is to go for iced coffee, shopping, dinner and drinks.","Cuando el plan es ir por café helado, de compras, de cena y bebidas.",
229,1528975164607565824,"I love my haters. They'll be like, “Terry, I spend my every waking thought wishing upon your demise,” and I'd be like aw, yo también te amo.","I love my haters. They'll be like, “Terry, I spend my every waking thought wishing upon your demise,” and I'd be like aw, I love you too.","Amo a las personas que me odian. Van a estar como, ""Terry, paso todos mis pensamientos despiertos deseando tu muerte"", y yo diré aw, yo también te amo.",
230,1528904724904394752,I cannot say no to you when you say things like this. Esto es injusto y también tortuoso. . .,I cannot say no to you when you say things like this. This is unfair and also tortuous. . .,No puedo decirte que no cuando dices cosas como esta. Esto es injusto y también tortuoso. . .,
231,1528890285438410752,"Why is everyone talking about subs and doms characters? También quiero meter mi cuchara, ah.","Why is everyone talking about subs and doms characters? I also want to have my say, ah.","¿Por qué todos hablan de personajes subs y doms? También quiero meter mi cuchara, ah.",
232,1528873962024734720,"I would do Savannah, I just feel more real south y también soy huge fan de Forrest.","I would do Savannah, I just feel more real south and also I'm a huge fan of Forrest.","Yo iría a Savannah, me siento más del verdadero sur y también soy un gran fanático de Forrest.",
233,1528821669049077761,"I love you too, friend. I miss you también! See you soon.","I love you too, friend. I miss you too! See you soon.","Yo también te amo, amigo. Te extraño también! Te veo pronto.",
234,1528767818132594691,"Very happy and proud to not see myself in this tweet, cursar con vos también es un boost de moral.","Very happy and proud to not see myself in this tweet, studying with you is also a morale booster.","Muy feliz y orgullosa de no verme en este tuit, cursar con vos también da un impulso de moral.",
235,1528204155789234176,"Ya te lo había dicho, pero I’ll say it again, happy happy happy 25th birthday. Te adoro bebé… Ya creciste! *cries proudly*","I already told you, but I'll say it again, happy happy happy 25th birthday. I adore you baby… You're grown up! *cries proudly*","Ya te lo había dicho, pero lo diré de nuevo, feliz feliz feliz cumpleaños de 25. Te adoro bebe… Ya creciste! *llora con orgullo*",
236,1527439436434186241,Omg! Había olvidado que soy taller than you. I love you short king.,omg! I had forgotten that I am taller than you. I love you short king.,¡Dios mío! Había olvidado que soy más alto que tú. Te amo rey bajito.,
237,1529105873141960705,"Please look after me, no puede ser.","Please look after me, it can't be.","Por favor cuídame, no puede ser.",
238,1528960231350358016,"I stress myself so much. I just want to do everything all at once. Y no todo se puede, todo a su tiempo.","I stress myself so much. I just want to do everything all at once. And you cannot do everything, everything in its own time.","Me estreso mucho. Solo quiero hacer todo de una vez. Y no todo se puede, todo a su tiempo.",
239,1528867888215769090,Como puede ser tan goddamn beautiful.,How can he be so goddamn beautiful.,Como puede ser tan malditamente hermoso.,
240,1467536624359776264,"So, I went to a club in Miami called Rosario; as they were blasting Perreo (of all music) the host, a blanca, sizes me up and tells my friend (likely because she thought I didn't speak Spanish), ""la negra es demasiado… no puede entrar, sorry,” while she let a white girl in with the same top as me.","So, I went to a club in Miami called Rosario; as they were blasting Twerk music (of all music) the host, a white girl, sizes me up and tells my friend (likely because she thought I didn't speak Spanish), “the black girl is too  much… she can’t come in, sorry,” while she let a white girl in with the same top as me.","Entonces, fui a un club en Miami llamado Rosario; mientras tocaban Perreo (de toda la música) la anfitriona, una blanca, me evalúa y le dice a mi amiga (probablemente porque pensó que yo no hablaba español), ""la negra es demasiado... no puede entrar, lo siento"", mientras dejó entrar a una chica blanca con la misma blusa que yo.",
241,1529098420006404101,Yo no tengo daddy issues mi padre tiene daughter issues.,"I don't have daddy issues, my father has daughter issues.","Yo no tengo problemas con mi padre, mi padre tiene complejos con su hija.",
242,1529026167717740545,Me gusta la primavera pero al mismo tiempo no porque… what’s going on with this motherfucking weather?,I like spring but at the same time I don't because… what's going on with this motherfucking weather?,Me gusta la primavera pero al mismo tiempo no porque… ¿qué está pasando con este clima de mierda?,
243,1528949017404747776,It used to happen a lot! Pero ya ni tanto… I’m so happy about that.  El tiempo es mi doctor.,It used to happen a lot! But not so much anymore... I'm so happy about that. Time is my doctor.,¡Solía ​​pasar mucho! Pero ya ni tanto… Estoy tan feliz por eso. El tiempo es mi doctor.,
244,1528926458147659778,"Opino lo mismo, winter makes me look so good.","I think the same, winter makes me look so good.","Opino lo mismo, el invierno me hace ver tan bien.",
245,1528994567210553345,"Ahora que estoy con varios con proyectos voy a citar a uno de mis referentes: ""Every single aspect of making movies is a giant pain in the ass. And it's never worth it.”","Now that I am with several projects, I am going to quote one of my references: ""Every single aspect of making movies is a giant pain in the ass. And it's never worth it.""","Ahora que estoy con varios proyectos voy a citar a uno de mis referentes: ""Cada aspecto de hacer películas es un gran dolor en el trasero. Y nunca vale la pena"".",
246,1528773645685776389,"Me encanta ""Be For You"", aunque realmente I don’t beg for nadie.","I love ""Be For You"", although I really don't beg for anyone.","Me encanta ""Be For You"", aunque en realidad no ruego por nadie.",
247,1528544978426728448,"I wanna live to be 102 , and healthy with the ability to tell my grandchildren and great grandchildren love stories, aunque no sea de su abuelo.","I want to live to be 102 , and healthy with the ability to tell my grandchildren and great grandchildren love stories, even if it's not from their grandfather.","Quiero vivir hasta los 102 años y ser saludable con la capacidad de contarles a mis nietos y bisnietos historias de amor, aunque no sea de su abuelo.",
248,1528439005951434752,Aunque cada vez que se me acaba la batería social it ruins my mood cuz I don't wanna miss out on anything or make other people uncomfortable. The perks of being introverted y’all.,Although every time I run out of social battery it ruins my mood cuz I don't want to miss out on anything or make other people uncomfortable. The perks of being introverted y’all.,Aunque cada vez que se me acaba la batería social mi estado de ánimo se arruina porque no quiero perderme nada o hacer que otras personas se sientan incómodas. Las ventajas de ser introvertido muchachos.,
249,1528199386651668482,i’m enjoying this aunque usted no lo crea.,i’m enjoying this believe it or not.,Estoy disfrutando esto aunque usted no lo crea.,
250,1529118607220920321,"Okay y siempre ganamos, what's your point?","Okay and we always win, what's your point?","Bueno y siempre ganamos, ¿cuál es tu punto?",
251,1529084152842047488,Quien diría que Mbappe sabe hacer stand up.,Who would say that Mbappe knows how to do stand up.,Quien diría que Mbappé sabe hacer comedia en vivo.,
252,1529047276517265415,"I miss going to the gym y hacer un buen workout, but I need to cuidarme the first weeks.","I miss going to the gym and doing a good workout, but I need to take care of myself the first weeks.","Echo de menos ir al gimnasio y hacer un buen entrenamiento, pero necesito cuidarme las primeras semanas.",
253,1528971324416065536,Hacer tarea con Jungle de fondo is my passion.,Doing homework with Jungle in the background is my passion.,Hacer tarea con Jungle de fondo es mi pasión.,
254,1528941902090973189,Ver a alguien morir y no hacer nada… Not the best feeling there is…,Watching someone die and doing nothing… Not the best feeling there is…,Ver a alguien morir y no hacer nada… No es el mejor sentimiento que existe…,
255,1528900063120044032,“No estaba ready pa’l break up.”,"""I wasn't ready to break up.""",“No estaba listo para romper”.,
256,1528832480144400384,Estaba window shopping.,I was window shopping.,Estaba mirando escaparates.,
257,1528926618043011074,Estos fucking visuales.,These fucking visuals.,Estos putos visuales.,
258,1528853687535566848,The fact that people think we’re the same… I’ve never had an arepa! ¡Fregados con estos ignorantes!,The fact that people think we're the same... I've never had an arepa! Screw these ignorant!,El hecho de que la gente piense que somos iguales… ¡Yo nunca he comido una arepa! ¡Fregados con estos ignorantes!,
259,1525409803866148864,Deja atrás lo que no te conduce hacia adelante. Leave behind what does not lead you forward.,Leave behind what does not lead you forward. Leave behind what does not lead you forward.,Deja atrás lo que no te conduce hacia adelante. Deja atrás lo que no te lleva adelante.,
260,1527418302661742592,Que hacía pintando. He's so crazy. Love him. ,What was he doing painting? He's so crazy. Love him.,Que hacía pintando. Está tan loco. Lo amo.,
261,1527273869249335296,"Se echa el pelito hacia atras, es que haces the bare minimum and you're still a king.","He pushes his hair back, it's because you do the bare minimum and you're still a king.","Se echa el pelo hacia atras, es que haces lo minimo y sigues siendo rey.",
262,1528804200464908289,"Camila Cabello, I’m so happy. I love you so fucking much. Gracias por volver aunque no te merecemos.","Camila Cabello, I'm so happy. I love you so fucking much. Thanks for coming back even though we don't deserve you.","Camila Cabello, estoy muy feliz. Te amo jodidamente mucho. Gracias por volver aunque no te merecemos.",
264,1527176005567270912,"Aunque me abienten piedras y mas piedras, I said what needed to be said. This is my year.","Although they throw stones and more stones at me, I said what needed to be said. This is my year.","Aunque me abienten piedras y mas piedras, dije lo que hay que decir. Este es mi año.",
265,1529121515769307139,Siempre me siento mal porque I’m not a morning person at all.,I always feel bad because I'm not a morning person at all.,Siempre me siento mal porque no soy para nada una persona mañanera.,
266,1529118869775949825,"Y’all gotta open y’all heart to the world and to the people that care about you, si no, siempre vas a estar infeliz con la vida, nada te va a satisfacer con tu actitud de “victima de la vida.”","Y’all gotta open y’all heart to the world and to the people that care about you, otherwise you will always be unhappy with life, nothing will satisfy you with your “victim of life” attitude.","Tienes que abrir tu corazón al mundo y a las personas que se preocupan por ti, si no, siempre vas a estar infeliz con la vida, nada te va a satisfacer con tu actitud de “victima de la vida.”",
267,1529065680154279937,Me abstengo de hacer comentarios... I think I have a problem.,I refrain from commenting... I think I have a problem.,Me abstengo de hacer comentarios... Creo que tengo un problema.,
268,1528938561143283712,Horror los jotes que quieren hacer la poligamia happen. It's not gonna happen.,Horror the dudes who want to make polygamy happen. It's not gonna happen.,Horror los jotes que quieren hacer que la poligamia sea normal. No va a pasar.,
269,1528909830659919872,"Que sera lo que se creen estos sin vergüenza, everyone knows you don’t go to weddings for love. Tu vas para comida, fiesta y open bar. Automatic L of a wedding. ","What will these shameless believe, everyone knows you don't go to weddings for love. You go for food, party and open bar. Automatic L of a wedding.","Que sera lo que se creen estos sin vergüenza, todos saben que no se va a las bodas por amor. Tu vas para comida, fiesta y barra libre. Automático L de una boda.",
270,1528785924070334464,Arthur ha sido un dolor de cabeza todos estos meses así que me alegro de el only because he is not going to be whinnying about Antonio being dense---,Arthur has been a pain all these months so I'm glad for him only because he is not going to be whinnying about Antonio being dense---,Arthur ha sido un dolor de cabeza todos estos meses así que me alegro de el solo porque no va a quejar de Antonio ser burro—-,
271,1528924107445678080,First you gotta inhalar el aire hacia los pulmones.,First you gotta inhale the air into your lungs.,Primero tienes que inhalar el aire hacia los pulmones.,
272,1528025627022053377,So sexy that I started talking Spanish. Me tiré hacia ti.,So sexy that I started talking Spanish. I throw myself at you.,Tan sexy que empecé a hablar español. Me tiré hacia ti.,
273,1527831254535651328,"Por que tenian que bully a la gente que hacía tiktoks en cosplay con caras exageradas out of the app? I miss them so much, come back please.","Why did they have to bully people who did cosplay tiktoks with exaggerated faces out of the app? I miss them so much, come back please.","Por qué tenían que amendrentrar a la gente que hacia tiktoks en disfraces con caras exageradas fuera del app? Los extraño mucho, regresen por favor.",
274,1527489162433007616,"You don't have to be sorry for leaving and growing up, no, bueno, no hacía falta.","You don't have to be sorry for leaving and growing up, no, well, there was no need.","No tienes que arrepentirte de irte y crecer, no, bueno, no hacía falta.",
275,1529064677359210497,"De hecho, here I am, screaming in homosexual.","In fact, here I am, screaming in homosexuality.","De hecho, aquí estoy, gritando en homosexual.",
276,1528923726498119686,"I like one white man and I get dragged. Odio esto, I deserve better.","I like a white man and I get dragged. I hate this, I deserve better.","Me gusta un hombre blanco y me humillan. Odio esto, merezco algo mejor.",
277,1528971184607571969,"Okay okay all is well, a mimir ahora, si.","Okay okay all is well, time to sleep, yes.","Okay okay todo está bien, a mimir ahora, si.",
278,1528498387343093761,Very proud of mi Barcita and everything they’ve accomplished this season después de todo que ha pasado. They’ve shown me so much and continue to make me believe. Visca el Barca!,Very proud of my Barcita and everything they've accomplished this season after everything that has happened. They've shown me so much and continue to make me believe. Visca el Barca!,Muy orgulloso de mi Barcita y de todo lo que han logrado esta temporada después de todo lo que ha pasado. Me han mostrado tanto y continúan haciéndome creer. Visca el Barca!,
279,1528453699902722048,"It’s Sunday morning, cleaning the house while ""Después de la Playa"" is playing. The house smells like café y papas from a little pre-brunch breakfast before the pregame. Life is good. Te quiero Benito.","It’s Sunday morning, cleaning the house while ""Después de la Playa"" is playing. The house smells like coffee and potatoes from a little pre-brunch breakfast before the pregame. Life is good. I love you Benito.","Es domingo por la mañana, estoy limpiando la casa mientras suena ""Después de la Playa"". La casa huele a café y papas de un pequeño desayuno antes del almuerzo antes del juego. La vida es buena. Te quiero Benito.",
280,1527856467486904322,"There has been more than one occasion where I find myself thinking about life and how we truly sometimes don’t appreciate the little things. It sucks to find out that someone you went to school with is battling cancer. ¡Vive la vida feliz! ¡Siempre, aunque sea duro!","There has been more than one occasion where I find myself thinking about life and how we truly sometimes don't appreciate the little things. It sucks to find out that someone you went to school with is battling cancer. Live the happy life! Always, even if it's hard!","Ha habido más de una ocasión en la que me encuentro pensando en la vida y en cómo a veces realmente no apreciamos las pequeñas cosas. Es desagradable descubrir que alguien con quien fuiste a la escuela está luchando contra el cáncer. ¡Vive la vida feliz! ¡Siempre, aunque sea duro!",
281,1527084420712304640,That just means we're not on the same level of consciousness. Rejection is God's protection. Trust babe. Aunque duela.,That just means we're not on the same level of consciousness. Rejection is God's protection. Trust babe. Even if it hurts.,Eso solo significa que no estamos en el mismo nivel de conciencia. El rechazo es la protección de Dios. Confía nena. Aunque duela.,
282,1528876143931445248,No estaba ready para el break up.,I wasn't ready for the break up.,No estaba listo para la separación. ,
283,1528954804613140480,The audio engineers are popping their pussies con estos live performances.,The audio engineers are popping their pussies with these live performances.,Los ingenieros de audio se están rompiendo sus coños con estas presentaciones en vivo.,
284,1528914151917203456,Odio estos flashbacks.,I hate these flashbacks.,Odio estas recurrencias.,
285,1528938327151362048,"What the fuck, Taylor Swift no hacía rock?","What the fuck, didn’t Taylor Swift do rock?","¿Qué carajo, Taylor Swift no hacía el rock?",
286,1528821512161091587,"Estoy en el coche hacia Cannes , it’s over for you.","I'm in the car toward Cannes, it's over for you.","Estoy en el coche hacia Cannes , se acabó para ti.",
287,1527114123921674240,So grateful to have a collaborative staff that welcomes parents and community to be part of our kiddos educational journey! Muchas gracias por sus atenciones hacia nosotros en este lindo almuerzo! ,So grateful to have a collaborative staff that welcomes parents and community to be part of our kiddos educational journey! Thank you very much for your attentions towards us in this nice lunch!,¡Muy agradecido de tener un personal colaborativo que da la bienvenida a los padres y la comunidad a ser parte del viaje educativo de nuestros niños! ¡Muchas gracias por sus atenciones hacia nosotros en este lindo almuerzo!,
288,1529122817219895298,Nos ha hecho gaslighting.,He gaslit us.,Nos ha hecho gaslighting.,
289,1338647080613650433,"United for Johnny Depp! Un video hecho por más de 300 fans colaborando juntos por una causa: exigimos justicia para Johnny Depp. Victoria Mary, we hope you can show this video to Johnny! We did it with a lot of love.","United for Johnny Depp! A video made by more than 300 fans collaborating together for a cause: we demand justice for Johnny Depp. Victoria Mary, we hope you can show this video to Johnny! We did it with a lot of love.","¡Unidos por Johnny Depp! Un video hecho por más de 300 fans colaborando juntos por una causa: exigimos justicia para Johnny Depp. Victoria Mary, ¡esperamos que puedan mostrarle este video a Johnny! Lo hicimos con mucho amor.",
290,1529036891621838850,He hecho match sin querer con un español.,I have inadvertently matched with a Spaniard.,He hecho match sin querer con un español.,
291,1528903142779265029,El mal gusto hecho personas. Stop making stupid people famous! ,Bad taste personified. Stop making stupid people famous!,El mal gusto hecho personas. ¡Paren de hacer famosa a la gente estupida!,
292,1528992002297282560,"No estoy emocionada, no. Odio el volley playa, pero life's like that sometimes.","I'm not excited, no. I hate beach volleyball, but life's like that sometimes.","No estoy emocionada, no. Odio el vóley de playa, pero la vida es así a veces.",
293,1529094544528113669,"“Latino culture is very machista,” Benito says. “So, that’s why I think everything that I’ve done has been even more shocking.… Urban Latin music, reggaeton, is a genre where you have to be the manliest, the baddest. That’s why it’s the most shocking too.” ","“Latino culture is very chauvinist,” Benito says. “So, that's why I think everything that I've done has been even more shocking.… Urban Latin music, reggaeton, is a genre where you have to be the manliest, the baddest. That's why it's the most shocking too.""","“La cultura latina es muy machista”, dice Benito. “Entonces, por eso creo que todo lo que he hecho ha sido aún más impactante… La música latina urbana, el reggaeton, es un género en el que tienes que ser el más varonil, el más malo. Es por eso que también es la más impactante”.",
294,1528458794413473797,"In Medellin I know some pretty girls who are taught they need to act ditzy, naive and uncomplicated to find a man with money. It’s sad but there are a lot of sexist, insecure, machista men here who can’t deal with the idea their novia is independent, intelligent and successful.","In Medellin I know some pretty girls who are taught they need to act ditzy, naive & uncomplicated to find a man with money. It's sad but there are a lot of sexist, insecure, chauvinist men here who can't deal with the idea their girlfriend is independent, intelligent and successful.","En Medellín, conozco algunas chicas bonitas a las que se les enseña que deben actuar como tontas, ingenuas y sin complicaciones para encontrar un hombre con dinero. Es triste, pero aquí hay muchos hombres sexistas, inseguros y machistas que no pueden aceptar la idea de que su novia sea independiente, inteligente y exitosa.",
295,1528154589056442368,Not me and my super machista uncle bonding over selling sunset and being team Christine.,Not me and my super macho uncle bonding over selling sunset and being team Christine.,No mi tío súper machista y yo unidos por vender Sunset y ser el equipo de Christine.,
296,1526433111663423488,"Sociedad machista, honey! That’s it.","Macho society, honey! That's it.","¡La sociedad machista, cariño! Eso es todo.",
297,1529107857630715907,Let’s not forget cuando le hizo mansplaining a toda la clase.,Let's not forget when he mansplained the whole class.,No olvidemos cuando le hizo explicación sabelotodo a toda la clase.,
298,1529100459415412737,No puedo creer que baja promotion cuando es el final de season..The ratings will drop even more than the last week!,I can't believe that promotion goes down when it's the end of the season..The ratings will drop even more than the last week!,No puedo creer que baja promoción cuando es el final de temporada... ¡Los índices de audiencia caerán incluso más que la semana pasada!,
299,1528968724157345793,"Cuando gustes vamos, but for now Goodnight!  Work tomorrow.","Whenever you like, let's go, but for now Goodnight! Work tomorrow.","Cuando gustes vamos, pero por ahora ¡Buenas noches! Hay trabajo mañana.",
300,1528942712518365189,"Only festival I’m doing this year is Escape and I’m hoping and praying that John Summit will be there. Pero si no, a ver cuando se hace que lo pueda ver.","Only festival I'm doing this year is Escape and I'm hoping and praying that John Summit will be there. But if not, let's see when I can have the chance to see it.","El único festival que haré este año es Escape y espero y rezo para que John Summit esté allí. Pero si no, a ver cuando se hace que lo pueda ver.",
301,1529097604868591616,Because it’s my first life también.,Because it's my first life too.,Porque es mi primera vida también.,
0,1529021294884270080,"También hacen commentarios misóginos, y homofóbicos. Like the guys all the time feminize their behaviour, like when Eduardo and Tony went into the suite too. That's not cool either, no wonder no gay or lesbians are in the house, but Nuirka is Queen of the gays and perras.","They also make misogynistic and homophobic comments. Like the guys all the time feminize their behavior, like when Eduardo and Tony went into the suite too. That's not cool either, no wonder no gay or lesbians are in the house, but Nuirka is Queen of the gays and bitches.","También hacen comentarios misóginos, y homofóbicos. Como que, los chicos todo el tiempo feminizan su comportamiento, como cuando Eduardo y Tony también entraron a la suite. Eso tampoco mola, no me extraña que no haya homosexuales ni lesbianas en la casa, pero Nuirka es la reina de los homosexuales y las perras.",
303,1528890149374935040,"I already did couple months ago, it was great también.","I already did couple months ago, it was great too.","Ya lo hice hace un par de meses, también fue genial.",
304,1528766014980337667,"He texted us a video from their apartment where he asked Max and Rafe, “Are we going to help our friends?” and they both shouted, “No!” También están hartos de los problemas.","He texted us a video from their apartment where he asked Max and Rafe, “Are we going to help our friends?” and they both shouted, “No!” They are also fed up with the problems.","Nos envió un mensaje de texto con un video desde su apartamento donde les preguntó a Max y Rafe: ""¿Vamos a ayudar a nuestros amigos?"". y ambos gritaron, “¡No!” También están hartos de los problemas.",
305,1528892504057057280,No había visto que he was almost shirtless. ,I hadn't seen that he was almost shirtless.,No había visto que estaba casi sin camisa.,
306,1527089892974526470,"Mira cabrón, había una pendeja that was shouting every second in the film Scream 5, and I swear I was almost about to hit her if Sergio wasn’t there.","Look bastard, there was an asshole that was shouting every second in the film Scream 5, and I swear I was almost about to hit her if Sergio wasn't there.","Mira cabrón, había una pendeja que gritaba a cada segundo en la película Scream 5, y te juro que casi le pego si no hubiera estado Sergio.",
307,1526687713939832841,"Oye, yo no había visto the woman in the house across the street from the girl in the window. ¡Que locurita!","Hey, I hadn't seen the woman in the house across the street from the girl in the window. What a crazy thing!","Oye, yo no había visto a la mujer en la casa al otro lado de la calle de la niña en la ventana. ¡Que locurita!",
308,1528914468482056193,Todo puede ser un meme if you're brave enough.,Everything can be a meme if you're brave enough.,Todo puede ser un meme si eres lo suficientemente valiente.,
309,1528864925795631105,The power of the people will overcome the power of dark money. Tejanos are making it clear that we are done with Cuellar’s lack of leadership and corruption. We’re ready for positive change and Jessica will lead us into a more prosperous future. Si se puede!,The power of the people will overcome the power of dark money. Tejanos are making it clear that we are done with Cuellar's lack of leadership and corruption. We're ready for positive change and Jessica will lead us into a more prosperous future. Yes we can!,El poder de la gente superará el poder del dinero oscuro. Los tejanos están dejando en claro que hemos terminado con la falta de liderazgo y la corrupción de Cuellar. Estamos listos para un cambio positivo y Jessica nos guiará hacia un futuro más próspero. Si se puede!,
310,1528798836294033410,"It's like I'm trying to compete with myself, a ver, quien puede tener more panic attacks in school in one day.","It's like I'm trying to compete with myself, let's see, who can have more panic attacks in school in one day.","Es como si estuviera tratando de competir conmigo misma, a ver, quién puede tener más ataques de pánico en la escuela en un día.",
311,1528874309959172096,"Make an appointment! Laugh my ass off, siempre tango tiempo para usted. ","Make an appointment! Laugh my ass off, I always have time for you.","¡Haga una cita! Me río a carcajadas, siempre tango tiempo para usted.",
312,1529106095574331392,"Así mismo hermano, pero en Miami se ve normal, if you're gonna be a hoe you gotta own it. Stop lying to yourself.","Same brother, but in Miami it looks normal, if you're gonna be a hoe you gotta own it. Stop lying to yourself.","Así mismo hermano, pero en Miami se ve normal, si vas a ser una puta tienes que serlo con orgullo. Deja de mentirte a ti misma.",
313,1529087356027801600,"For meetup, if anyone is interested in trading the ticket we can meet up on the day before the concert or the concert day mismo.","For meetup, if anyone is interested in trading the ticket we can meet up on the day before the concert or the concert day itself.","Para quedar, si alguien está interesado en intercambiar la entrada, podemos encontrarnos el día antes del concierto o el mismo día del concierto.",
314,1529074336308535299,Crazy how everyone always said time flies after you graduate high school y uno nunca lo cree hasta que lo ve por sí mismo. It’s really been 3 years.,Crazy how everyone always said time flies after you graduate high school and you never believe it until you see it for yourself. It's really been 3 years.,Loco como todos siempre decían que el tiempo vuela después de graduarse de la escuela secundaria y uno nunca lo cree hasta que lo ve por sí mismo. Realmente han pasado 3 años.,
315,1529000233224613888,Paint from the same brush: Distinto perro con el mismo collar.,Paint from the same brush: Different dog with the same collar.,Pintura del mismo pincel: Distinto perro con el mismo collar.,
316,1529087944220454912,"But...Here you are, writing in your own language, and not in english...  Don´t talk about racism..... Steven has style...the other guy...is so tacky...Entiendes ahora bonito?","But...Here you are, writing in your own language, and not in English... Don´t talk about racism..... Steven has style...the other guy...is so tacky... Do you understand now beautiful?","Pero... Aquí estás, escribiendo en tu propio idioma, y ​​no en inglés... No hables de racismo... Steven tiene estilo... el otro tipo... es tan vulgar... ¿Entiendes ahora bonito?",
